- щРХЛ ЯХЛБНКНЛ ЛНЦСР АШРЭ НАНГМЮВЕМШ ЙНЛЛЕМРЮПХХ Й ТЮИКС
- б ЯКЕДСЧЫЕИ ЯРПНЙЕ ОЕПЕВХЯКЕМШ:
- дЮРЮ ОПЮИЯ-КХЯРЮ;мЮГБЮМХЕ ОПЮИЯ-КХЯРЮ;рХО ОКЮРЕФЮ;нРЯПНВЙЮ, ДМЕИ;йНК-БН ОНГХЖХИ;лЮЙЯХЛЮКЭМЮЪ НРЯПНВЙЮ;лЮЙЯХЛЮКЭМШИ ОПНЖЕМР;йНЛЛЕМРЮПХИ;йСПЯ $;
[Header]
17.08.2009 05:00:56;йЮКСЦЮ о пСА;нРЯПНВЙЮ;0;11330;0;0.00;;32.36;
- б ЯКЕДСЧЫЕИ ЯРПНЙЕ ОЕПЕВХЯКЕМШ:
- йНД ОПЕОЮПЮРЮ;мЮХЛЕМНБЮМХЕ;оПНХГБНДХРЕКЭ;сОЮЙНБЙХ;йНКХВЕЯРБН;жЕМЮ;яПНЙ ЦНДМНЯРХ;
28267;юйпхдепл цемрю йпел д/мюп. опхл. 15ц рсаю;юЙПХУХМ;160;4209;83.16;01.05.2011;
28265;юйпхдепл цемрю йпел д/мюп. опхл. 30ц рсаю;юЙПХУХМ;160;401;110.99;01.04.2011;
20455;юйпхдепл цй йпел 15ц рсаю;юЙПХУХМ;160;5098;197.12;01.04.2011;
17654;юйпхдепл йпел 0,064% 15ц рсаю;юЙПХУХМ;160;4991;77.99;01.04.2013;
23325;юйпхдепл йпел 0,064% 30ц рсаю;юЙПХУХМ;160;1698;105.05;01.04.2013;
39107;юйпхдепл люгэ 0,064% рсаю 15ц;юЙПХУХМ;160;2427;61.60;01.04.2011;
39106;юйпхдепл люгэ 0,064% рсаю 30ц;юЙПХУХМ;160;2915;80.41;01.04.2011;
37736;юйпхдхкнк рюа  6,25 лц ╧30;юЙПХУХМ;108;91;181.72;01.08.2011;
17652;юйпхдхкнк рюа. 12,5лц ╧30;юЙПХУХМ;108;869;245.08;01.12.2011;
17653;юйпхдхкнк рюа. 25лц ╧30;юЙПХУХМ;108;1983;322.41;01.12.2011;
29583;юйпхоюлхд перюпд рюа. опнкнмц. о/н 1,5лц ╧30;юЙПХУХМ;350;1914;108.57;01.03.2011;
19253;юйпхоюлхд рюа. о/н 2,5лц ╧30;юЙПХУХМ;350;1028;28.82;01.05.2013;
38265;юйя юмрхоепяохпюмр-йюпюмдюь  дюпй релореиьем, 55 цп(8405969);чМХКЕБЕП ямц ннн;6;229;99.12;01.09.2011;
38271;юйя бюия цекэ дкъ дсью тк 250лк;чМХКЕБЕП цЕПЛЮМХЪ;12;78;106.53;01.07.2011;
38262;юйя бюия дегнднпюмр ющпнгнкэ 150 лк;Unilever;6;57;109.48;01.07.2011;
38269;юйя цекэ дкъ дсью  дюпй релореиьем тк  250лк;чМХКЕБЕП цЕПЛЮМХЪ;12;3;108.89;01.12.2011;
38261;юйя дегнднпюмр ющпнгнкэ дюпй релореиьем 150 лк;Unilever;6;2132;110.92;01.07.2011;
38270;юйя йкхй цекэ дкъ дсью тк  250лк;чМХКЕБЕП цЕПЛЮМХЪ;12;461;106.46;01.07.2011;
38264;юйя йкхй дегнднпюмр ющпнгнкэ 150лк;Unilever;6;893;109.02;01.08.2011;
38266;юйя рюв юмрхоепяохпюмр-йюпюмдюь 55 цп;чМХКЕБЕП ямц ннн;6;1245;106.79;01.08.2011;
38354;юйя рюв цекэ дкъ дсью тк  250лк;чМХКЕБЕП цЕПЛЮМХЪ;12;196;110.92;01.09.2011;
38263;юйя рюв дегнднпюмр ющпнгнкэ  150 лк;Unilever;6;672;110.00;01.04.2011;
202350;юйяюлнм рюа. 20лц ╧50;гюн нутй;140;1279;271.04;01.04.2011;
19966;юйяерхм онп. д/хм. 750лц тк. ╧1;Medochemie Ltd;500;3409;139.04;01.01.2011;
17078;юйяерхм онп. д/хм. 750лц тк. ╧100;Medochemie Ltd;8;79;13593.36;01.01.2011;
28817;юйяерхм онп. д/опхц. п-пю дкъ б/б х б/л ббед. 1,5ц тк. ╧100;Medochemie Ltd;8;18;16474.15;01.03.2011;
7984;юйрхкхге кхнт. д/опхц. п-пю д/хмт. тк. 50лц б йнлок. я п-кел (бндю д/хм. тк. 50лк);Boehringer Ingelheim;24;120;23732.17;01.11.2011;
23321;юйрхонк цк. йюокх 0,007% тк. 5лк;дХЮТЮПЛ;56;3464;80.08;01.01.2011;
1447;юйрхтеппхм йюокх дкъ опхелю бмсрпэ (ткюйнм релмнцн ярейкю я опнайни-йюоекэмхжеи) 30лк ╧1;Ludwig Merckle;100;6968;77.99;01.04.2011;
1448;юйрхтеппхм йюоя. ╧20;Ludwig Merckle;530;383;61.49;01.12.2010;
917;юйрхтеппхм йюоя.╧50;Ludwig Merckle;210;3821;114.07;01.12.2010;
1449;юйрхтеппхм яхпно 100лк;Ludwig Merckle;50;18582;93.17;01.01.2010;
11006;юйрхтеппхм-йнлонгхрсл йюоя. ╧30;Ludwig Merckle;380;1196;99.66;01.10.2012;
7308;юйрнбецхм 4 лц/лк 250лк п-п д/хмт. я укнпхднл мюрпхъ  ╧1;Nycomed Austria GmbH;10;2251;494.89;01.11.2013;
1684;юйрнбецхм цекэ 20% 20ц;Nycomed Austria GmbH;440;18769;124.63;01.11.2011;
1683;юйрнбецхм йпел 5% 20ц;Nycomed Austria GmbH;390;1110;78.76;01.07.2013;
5439;юйрнбецхм люгэ 5% 20ц;Nycomed Austria GmbH;390;3192;85.25;01.03.2014;
13463;юйрнбецхм п-п д/хм 40лц/лк юло.10лк ╧5;Nycomed Austria GmbH;210;3823;842.27;01.11.2013;
30622;юйрнбецхм п-п д/хм. 40лц/лк юло. 5лк ╧5;яНРЕЙЯ;130;4119;454.63;01.02.2011;
1682;юйрнбецхм п-п д/хм. юло. 40лц/лк 5лк ╧5;Nycomed Austria GmbH;300;33894;406.56;01.02.2014;
24124;юйрнбецхм рюа. о/н 200лц ╧10;яНРЕЙЯ;120;321;340.34;01.09.2011;
23530;юйрнбецхм рюа. о/н 200лц ╧50;Nycomed Austria GmbH;370;6458;1056.44;01.01.2012;
13521;юйрня рюа. 30лц ╧30;Eli Lilly;48;952;6126.78;01.02.2011;
3544;юйрпюохд мл оемтхкк п-п д/хм. 100ле/лк йюпрпхдфх 3лк ╧5;Novo Nordisk;80;3194;1134.32;01.04.2011;
18280;юйрпюохд мл п-п д/хм. 100ле\лк тк. 10лк ╧1;Novo Nordisk;500;7395;492.36;01.07.2011;
28385;юйскюит йюоя. ╧80 (аюд);Lysi HF;24;236;310.93;01.04.2011;
30346;юйжемр-юйрхб онлюдю цхцхемхвеяйюъ юмрхцепоеямюъ я UV -тхкэрпнл гекемши вюи 4ц.;трй ярд пт (брн) ннн;100;9465;11.93;01.02.2012;
30344;юйжемр-юйрхб онлюдю цхцхемхвеяйюъ юмрхцепоеямюъ я UV -тхкэрпнл йпюямши цпеиотпср 4ц.;трй ярд пт (брн) ннн;100;3758;11.67;01.10.2011;
30345;юйжемр-юйрхб онлюдю цхцхемхвеяйюъ юмрхцепоеямюъ я UV -тхкэрпнл лърю 4ц.;трй ярд пт (брн) ннн;100;2472;12.13;01.11.2011;
30341;юйжемр-юйрхб онлюдю цхцхемхвеяйюъ нр наберпхбюмхъ я UV -тхкэрпнл йксамхйю 4ц.;трй ярд пт (брн) ннн;100;8113;11.67;01.02.2012;
30340;юйжемр-юйрхб онлюдю цхцхемхвеяйюъ нр наберпхбюмхъ я UV -тхкэрпнл якхбйх 4ц.;трй ярд пт (брн) ннн;100;6256;12.52;01.03.2012;
35750;юкепюмю аюкэгюл-нонкюяйхбюрекэ дкъ бяеу рхонб бнкня 200лк.;бЕПРЕЙЯ гюн;24;4606;150.19;01.06.2011;
24619;юкепюмю д/фемыхм аюкэгюл-яопеи д/бнкня 50лк;бЕПРЕЙЯ гюн;16;3007;411.23;01.05.2011;
24618;юкепюмю д/лсфвхм аюкэгюл-яопеи д/бнкня 50лк;бЕПРЕЙЯ гюн;16;1770;413.59;01.04.2011;
38062;юкепюмю люяйю д/бяеу рхонб бнкня окюяр рсаю 15лк у 6ьр;бЕПРЕЙЯ гюн;8;5039;256.06;01.01.2011;
3680;юкепюмю ондюпнвмши мюанп дкъ фемыхм (2 со. аюкэгюлю-яопеъ  50лк., 1 со. аюкэгюлю -нонкюяйхбюрекъ 200лк.);бЕПРЕЙЯ гюн;4;357;807.12;01.03.2011;
3677;юкепюмю ондюпнвмши мюанп дкъ лсфвхм (2 со. аюкэгюлю- яопеъ 50лк., 1со. аюкэгюл нонкюяйхбюрекэ 200лк. );бЕПРЕЙЯ гюн;4;173;805.35;01.01.2011;
201228;юкепюмю опнлн-мюанп кермхи хмремяхб;бЕПРЕЙЯ гюн;4;2184;756.97;01.04.2011;
26615;юкепюмю ьюлосмэ д/фхпмшу бнкня 200лк;бЕПРЕЙЯ гюн;24;13033;146.91;01.02.2011;
26614;юкепюмю ьюлосмэ д/ясуху х мнплюкэмшу бнкня 200лк;бЕПРЕЙЯ гюн;24;9102;148.55;01.05.2011;
202156;юкх йюоя йюоя. 0,49ц ╧4;цмж ол тюплю гюн;80;163;365.21;01.06.2011;
22288;юкхяю йпел деряйхи 40ц;яБНАНДЮ нюн;64;13033;18.55;01.01.2012;
22775;юкхяю лшкн рсюкермне 150ц;яБНАНДЮ нюн;72;5952;17.11;01.06.2012;
156;юкйю-гекэржеп ьхо. рюа. ╧10;Bayer AG (АЕГПЕЖЕОР.);120;21031;109.56;01.12.2011;
14154;юкйюхм цк. йюокх 0,5% тк. 15лк;Alcon;520;3690;214.39;01.04.2011;
13108;юкйепюм кхнт. онп. д/хм. 50лц тк. 10лк ╧1 я пюярбнпхрекел;Glaxo-Wellcome;72;72;1334.19;01.09.2011;
284;юкйепюм рюа. о/н 2лц ╧25;Exella Gmbh;180;199;351.01;01.01.2011;
11040;юкйнреяреп TANITA HC-207;TANITA Corporation;96;138;1139.29;01.01.2018;
8636;юккепцндхк цк. йюокх 0,05% тк. 6лк;рСАХКЧЙЯ тЮПЛЮ я.О.ю.;660;3065;220.22;01.11.2011;
16052;юккепрей рюа. о/н 10лц ╧20;Polfa Warsaw;400;2068;168.85;01.01.2012;
11054;юккнледхм цекэ 10ц;пЩЯАХН ннн/мХФТЮПЛ нюн;120;1479;364.03;01.02.2011;
11058;юккнледхм цекэ рсаю 3ц;пЩЯАХН ннн/мХФТЮПЛ нюн;180;4977;228.07;01.02.2011;
15199;юккноспхмнк-щцхя рюа. 100лц ╧50;Egis;200;66992;81.73;01.10.2013;
24266;юккноспхмнк-щцхя рюа. 300лц ╧30;Egis;150;1137;100.98;01.09.2013;
27427;юккноспхмнкю рюа. 100лц ╧50 (акхярепш);нПЦЮМХЙЮ;110;3741;67.54;01.07.2014;
8415;юккнунк рюа. о/н ╧10;тЮПЛЯРЮМДЮПР(юИяХщМ)рНЛЯЙУХЛТЮПЛ нюн;400;20195;8.69;01.03.2013;
9504;юккнунк рюа. о/н ╧24;лНЯУХЛТЮПЛОПЕОЮПЮРШ;180;168358;28.60;01.05.2011;
1345;юклюцекэ ю тк. 170лк;Balkanpharma;42;54645;73.59;01.03.2011;
644;юклюцекэ ясяо. д/опхелю бмсрпэ тк 170лк (б йнлокейре я кнфйни лепмни) ╧1;Balkanpharma;42;111795;69.41;01.01.2011;
201567;юкнщ юло. щйярпюйр фхдй. п-п о/й ббед.1лк ╧10;еПЕБЮМЯЙХИ утг;140;2956;104.61;01.12.2011;
13076;юкнщ п-п дкъ о/й ббед. юло. 1лк ╧10;дЮКЭУХЛТЮПЛ;144;16707;69.52;01.01.2012;
8874;юкнщ янй тк. 50лк;бХТХРЕУ ойо рнн;35;21035;65.34;01.04.2011;
9268;юкохгюпхм рюа. 0,1ц ╧20;бхкюп;170;1276;129.47;01.01.2014;
35407;юкопюгнкюл рюа 0,25 лц ╧50;нПЦЮМХЙЮ;160;283;65.56;01.04.2013;
9150;юкопюгнкюл рюа. 1лц ╧50;нПЦЮМХЙЮ;110;4313;191.84;01.03.2013;
13120;юкопнярюм йнмжемрпюр д/хмт. юло. 0,1 лц/0,2 лк ╧10;Lechiva;12;319;4733.41;01.01.2011;
10547;юкреи йнпмх оювйю 75ц;йПЮЯМНЦНПЯЙКЕЙЯПЕДЯРБЮ;14;1894;49.61;01.05.2012;
19347;юкреи яхпно тк. 150лк;Jadran;30;11861;94.05;01.05.2011;
15885;юкреъ яхпно тк. 125ц;бХТХРЕУ ойо рнн;36;42203;23.43;01.11.2010;
28241;юктюбхр ахнпхрл рюа. ╧60;юЙБХНМ гюн;60;4183;143.24;01.04.2011;
29937;юктюбхр 50+ рюа. ╧60 бхрюлхммн-лхмепюкэмши йнлокейя (аюд);юЙБХНМ гюн;45;8016;136.88;01.03.2011;
29938;юктюбхр блй рюа. ╧120 (аюд) акхярепш;юЙБХНМ гюн;30;1042;171.10;01.07.2012;
13652;юктюбхр блй рюа. ╧60 (аюд);юЙБХНМ гюн;60;3699;91.19;01.04.2012;
29396;юктюбхр деряйхи яюд рюа. фебюр. 1ц. ╧60;юЙБХНМ гюн;40;5643;130.72;01.04.2011;
27877;юктюбхр дхюаер ╧60;юЙБХНМ гюн;60;1306;131.70;01.04.2011;
33019;юктюбхр йнялерхй рюа. ╧36;юЙБХНМ гюн;28;3350;202.96;01.03.2011;
29935;юктюбхр люлхмн гднпнбэе рюа. ╧60 (аюд) бхрюлхммн-лхмепюкэмши йнлокейя;юЙБХНМ гюн;45;6043;159.76;01.07.2011;
35893;юктюбхр норхйсл рюа. ╧60 (аюд);юЙБХНМ гюн;36;1258;208.99;01.02.2011;
36428;юктюбхр я тпсйрнбшл бйсянл рюа ╧60;юЙБХНМ гюн;40;1589;124.23;01.04.2011;
22761;юктюбхр рюа. ╧210;юЙБХНМ гюн;40;7401;253.70;01.03.2012;
27910;юктюбхр ьйнкэмхй рюа. ╧60;юЙБХНМ гюн;40;19246;131.44;01.04.2011;
28626;юктюбхр щттейр рюа. ╧30;юЙБХНМ гюн;78;601;78.93;01.04.2011;
8253;юктксрно пюярбнп дкъ хмзейжхи 1лк ╧10;Biotechnos SA;360/60;34716;1217.15;01.12.2011;
20013;юкэаюдемр аюкэгюл д/онкнярх прю я лслх╗ тк. 400лк;бХРЮ;18;8704;57.69;01.08.2010;
17492;юкэаюпек рюа. 1лц ╧10;Egis;100;4156;117.70;01.08.2010;
15359;юкэаюпек рюа. 1лц ╧30;Egis;100;5178;336.93;01.08.2010;
38692;юкэаернп рюа 40лц ╧30;бЮКЕМРЮ тЮПЛЮЖЕБРХЙЮ.нюн;84;320;91.85;01.05.2010;
3899;юкэаслхм 10% тк. 100лк;лХЙПНЦЕМ мон тцсо;48;6980;2010.14;01.11.2013;
13926;юкэцхмюрнк ябевх 0,25ц ╧10 д/дереи;мХФТЮПЛ нюн;100;1635;142.56;01.01.2012;
7555;юкэйю-опхл ьхо. рюа. ╧10;Polpharma;50;18318;123.86;01.11.2010;
16314;юкэйю-опхл ьхо. рюа. ╧2;Polpharma;100;2174;57.86;01.01.2011;
200709;юкэребхп (хмрептепнм юкэтю-2B) п-п д/хм 5 лкм.ле/лк  юло.1лк ╧5;ннн тЮПЛЮОЮПЙ;50;8;1212.31;01.10.2010;
200708;юкэребхп (хмрептепнм юкэтю-2B) п-п д/хм.10 лкм.ле/лк юло.1лк ╧5;ннн тЮПЛЮОЮПЙ;;18;2294.82;01.07.2010;
38089;юкэтю д3-ребю йюоя 1лйц тк ╧ 30;Teva Pharmaceutical;400;2812;541.64;01.04.2011;
11423;юкэтю д3-ребю йюоя. 0,25лйц ╧30;Teva Pharmaceutical;400;2477;245.52;01.05.2011;
38017;юкэтю мнплхйя рюа о/н 200лц  ╧12;Alfa Wassermann spa;270;724;433.51;01.11.2011;
200125;юкэтю-рнйнтепнкю южерюр п-п дкъ опхелю бмсрпэ б люяке(бхрюлхм-е)  30% тк-йюо 10лк;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т./оПНРЕ;140;2610;31.68;01.05.2011;
17388;юкэтюднк-яю йюоя. ╧30;Panacea Biotec;100;433;233.97;01.11.2010;
39207;юкэтхмюк рюа о/н 5лц ╧30;бЮКЕМРЮ тЮПЛЮЖЕБРХЙЮ.нюн;96;17;334.51;01.12.2010;
37835;юлюпюмрся йюоя. ╧ 30;мЭЧЛЮМ мСРПХЕМРЯ юц ннн;63;370;147.04;01.11.2010;
8014;юлюпхк рюа. 1лц ╧30;Aventis Pharma S.p.A.;180;915;281.27;01.10.2011;
8016;юлюпхк рюа. 2лц ╧30;Aventis Pharma S.p.A.;180;39645;511.83;01.11.2011;
8018;юлюпхк рюа. 3лц ╧30;Aventis Pharma S.p.A.;180;4311;724.35;01.11.2011;
8019;юлюпхк рюа. 4лц ╧30;Aventis Pharma S.p.A.;180/120;4616;999.57;01.12.2011;
13149;юлаем п-п д/хм. 1% 5лк ╧10;тЮПЛГЮЫХРЮ мож;84;618;239.69;01.06.2010;
1453;юлапнаеме п-п д/хм15лц юло.╧5;Ludwig Merckle;460;24849;85.69;01.10.2012;
11008;юлапнаеме п-п д/опхелю бмсрпэ 7,5лц/лк тк. 100лк;Ludwig Merckle;50;56044;90.97;01.10.2013;
11009;юлапнаеме п-п д/опхелю бмсрпэ 7,5лц/лк тк. 40лк;Ludwig Merckle;50;27139;63.14;01.10.2013;
923;юлапнаеме яхпно 15лц\5лк 100лк;Merckle GmbH.;50;35006;71.28;01.10.2012;
1451;юлапнаеме-перюпд йюоя. 75лц ╧10;Ludwig Merckle;530;144;48.84;01.09.2012;
16912;юлапнцейяюк йюоя. перюпд 75лц ╧10;Hexal;240;8678;84.26;01.03.2011;
9327;юлапнцейяюк п-п нпюкэмши 7,5лц/лк тк. 50лк;Hexal;40;12643;86.57;01.09.2012;
9328;юлапнцейяюк яхпно тк. 3лц/лк 100лк;Saiutas Pharma/Hexal;25;55105;98.67;01.06.2011;
7997;юлапнцейяюк рюа. 30лц ╧20;Hexal;480;50962;49.83;01.03.2013;
15484;юлапнйянк рюа. 30лц ╧20;йЮМНМТЮПЛЮ оПНДЮЙЬМ;108;12071;19.47;01.04.2011;
23101;юлапнйянк-бпюлед яхпно 15лц/5лк тк. 100лк;Vramed;20;72309;71.39;01.12.2010;
22454;юлапнйянк-уелнтюпл яхпно 15лц/5лк тк. 100лк;Hemofarm;32;8346;96.14;01.05.2013;
3295;юлапняюм рюа. 30лц ╧20;Pro.Med.Cs;600;16552;41.69;01.02.2011;
39476;юлекнрейя п-п дкъ б/л ббед 15лц юло 1,5лк ╧3;яНРЕЙЯ;306;34;227.92;01.04.2011;
19421;юлхцпемхм рюа. 100лц ╧2;бЕПНТЮПЛ;171;79016;378.51;01.05.2010;
19420;юлхцпемхм рюа. 50лц ╧2;бЕПНТЮПЛ;250;100184;187.00;01.05.2010;
16656;юлхйюжхм яскэтюр кхнт. д/опхц п-пю дкъ б/л ббедемхъ 500лц тк ╧1;йПЮЯТЮПЛЮ;200;16344;19.14;01.06.2011;
8982;юлхйюжхм яскэтюр кхнт. д/опхц п-пю дкъ хмзей. дкъ б/л ббед 0,5ц тк ╧1;яХМРЕГ;400;63884;24.09;01.04.2011;
61797;юлхйкнм йпел 1% 20ц рсаю (09.09);мХФТЮПЛ нюн;;173;3.74;01.09.2009;
201185;юлхйяхм рюа. о/н 125лц ╧10;тЮПЛЯРЮМДЮПР(юИяХщМ)рНЛЯЙУХЛТЮПЛ нюн;50;18267;731.39;01.05.2012;
9794;юлхйяхм рюа. о/н 125лц ╧6;дЮКЭУХЛТЮПЛ/лЮЯРЕПКЕЙ;320;29249;426.25;01.02.2012;
202072;юлхйяхм рюа. о/н 125лц ╧6;тЮПЛЯРЮМДЮПР-рНЛЯЙУХЛТЮПЛ нюн;50;6049;559.68;01.05.2012;
20238;юлхйяхм рюа. о/н 60лц ╧10;дЮКЭУХЛТЮПЛ/лЮЯРЕПКЕЙ;320;3845;333.96;01.01.2012;
201186;юлхйяхм рюа. о/н 60лц ╧10;тЮПЛЯРЮМДЮПР(юИяХщМ)рНЛЯЙУХЛТЮПЛ нюн;50;5445;488.18;01.05.2012;
2719;юлхмюгхм дп. 100лц ╧10;бЮКЕМРЮ тЮПЛЮЖЕБРХЙЮ.нюн;600;53966;47.41;01.06.2014;
5129;юлхмюгхм дп. 25лц ╧10;бЮКЕМРЮ тЮПЛЮЖЕБРХЙЮ.нюн;1000;20103;32.89;01.06.2014;
1838;юлхмюгхм дп. 50лц ╧10;бЮКЕМРЮ тЮПЛЮЖЕБРХЙЮ.нюн;1000;26963;39.82;01.05.2014;
39756;юлхмюкнм рюа о/н 250лц ╧50;аНПХЯНБЯЙХИ ГЮБНД;50;15435;43.12;01.04.2011;
13824;юлхмюкнм рюа. о/н 0,25ц ╧100;нПЦЮМХЙЮ;35;24794;70.95;01.04.2011;
32008;юлхмнбем п-п д/хмт. тк. 10% 500лк ╧10;Fresenius;;233;4288.46;01.04.2011;
61872;юлхмнбем п-п д/хмт. тк. 5% 500лк ╧10 (09.09);Fresenius;;12;106.15;01.09.2009;
61873;юлхмнбем п-п д/хмт. тк. 5% 500лк ╧10 (09.09);Fresenius;;118;99.11;01.09.2009;
871;юлхмнйюопнмнбюъ йхякнрю тк. 5% 100лк;лНЯУХЛТЮПЛОПЕОЮПЮРШ;36;61;40.92;01.05.2012;
12262;юлхмнйюопнмнбюъ йхякнрю тк. 5% 100лк;йПЮЯТЮПЛЮ;48;35922;45.32;01.11.2011;
30178;юлхмнокюглюкэ цеою п-п 10% д/хмт. тк. 500лк ╧10;B.Braun Melsungen AG;3;454;5180.12;01.06.2011;
30176;юлхмнокюглюкэ е 10% п-п д/хмт. тк. 500лк ╧10;B.Braun Melsungen AG;;143;4487.78;01.06.2011;
30177;юлхмнокюглюкэ е 5% п-п д/хмт. тк. 500лк ╧10;B.Braun Melsungen AG;;126;3351.04;01.06.2011;
28819;юлхмнянк-мен е п-п д/хмт. 10% тк. 500лк ╧1(б йнлокейре я депфюрекел);Hemofarm;6;469;356.29;01.07.2010;
34721;юлхмнянк-мен п-п д/хмт. 10% 500лк;Hemofarm;6;2;371.14;01.08.2010;
28420;юлхмнярепхк м-цеою 8% п-п д/хмт. тк 500лк ╧10;Fresenius;2;716;4047.12;01.03.2011;
62474;юлхндюпнм-тон рюа. 200лц ╧30 (10.09);нАНКЕМЯЙНЕ ТЮПЛ. ОПЕДОПХЪРХЕ;;1257;6.38;01.10.2009;
11126;юлхнйнпдхм рюа. 200лц ╧60;KRKA/бЕЙРНП;123;215;202.07;01.07.2013;
10754;юлхрпхорхкхм мхйнлед рюа. 10лц ╧50;Nycomed Pharma;400;2674;38.72;01.02.2013;
10755;юлхрпхорхкхм мхйнлед рюа. о/н 25лц ╧50 (ткюйнмш релмнцн ярейкю);Nycomed Pharma;400;5918;43.34;01.02.2013;
534;юлхрпхорхкхм п-п д/хм 20лц юло.2лк ╧10;Zentiva/Lechiva;100;5251;83.49;01.05.2011;
34022;юлхрпхорхкхм рюа 25лц ╧50;юкях тЮПЛЮ/опнрей-ябл;200;101;21.78;01.05.2012;
61815;юлхрпхорхкхм рюа. 25лц ╧50 (09.09);гХн-гДНПНБЭЕ гюн;60;25;2.42;01.09.2009;
522;юлхрпхорхкхм рюа. о/н 25лц ╧50;Slovakofarma/Zentiva a.s.;500;36433;46.31;01.10.2012;
29595;юлхрпхорхкхм-юйня п-п д/хм. 20лц юло. 2лк ╧10;яХМРЕГ;148;2281;36.63;01.05.2011;
11070;юлкнбюя рюа. 5лц ╧30;Unique Pharmaceutical Lab.;600;7646;282.92;01.08.2011;
38755;юлкндхохм рюа 10лц ╧30;яНРЕЙЯ;164;53820;96.03;01.07.2010;
38756;юлкндхохм рюа 5лц ╧30;яНРЕЙЯ;252;28576;59.40;01.09.2010;
32851;юлкндхохм рюа. 10лц ╧20;яНРЕЙЯ;164;59087;84.70;01.09.2010;
32850;юлкндхохм рюа. 5лц ╧20;яНРЕЙЯ;252;37087;49.94;01.08.2010;
27025;юлкнрно рюа. 10лц ╧30;лЮЙХГ-тЮПЛЮ гюн;140;3884;147.73;01.01.2012;
200118;юллхюйю п-п д/мюпсф опхлем 10% тк 40лк;рСКЭЯЙЮЪ Т/Т-оПНРЕЙ-ябл;90;35480;6.71;01.02.2011;
11321;юллхюйю п-п дкъ мюпсф. опхл. х хмц. 10% юло. 1лк ╧10 (б йнлокейре я мнфнл юлоскэмшл хкх яйюпхтхйюрнпнл);аНПХЯНБЯЙХИ ГЮБНД;80;2188;11.11;01.07.2013;
